robots,position_setup,status,log_file,duration_sec
3,1,PASS,robots_3_setup_1.log,479
3,2,PASS,robots_3_setup_2.log,474
3,3,PASS,robots_3_setup_3.log,479
3,4,PASS,robots_3_setup_4.log,480
3,5,TIMEOUT,robots_3_setup_5.log,481
5,1,TIMEOUT,robots_5_setup_1.log,481
5,2,TIMEOUT,robots_5_setup_2.log,481
5,3,TIMEOUT,robots_5_setup_3.log,482
5,4,TIMEOUT,robots_5_setup_4.log,482
5,5,TIMEOUT,robots_5_setup_5.log,482
10,1,TIMEOUT,robots_10_setup_1.log,483
10,2,TIMEOUT,robots_10_setup_2.log,485
10,3,TIMEOUT,robots_10_setup_3.log,482
10,4,TIMEOUT,robots_10_setup_4.log,481
10,5,TIMEOUT,robots_10_setup_5.log,481
